id	label	type	yearStart	yearEnd	part	collection	section	subSection
"essay-392"	"Calvert Casey"	"essay"	"1982"	"1982"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-552"	"Eiriz Antonia"	"person"	"1982"	"1982"	""	""	""	""
"essay-65"	"I francobolli degli stati d'animo"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"person-553"	"Eisenhart Willy"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-347"	"Il tramonto della luna"	"essay"	"1977"	"1977"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-554"	"Eisenhower Dwight"	"person"	"1977"	"1977"	""	""	""	""
"essay-270"	"Sciolti dal «giuramento»"	"essay"	"1957"	"1957"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-555"	"Eisenstein Sergej Mikhailovi√®"	"person"	"1952"	"1957"	""	""	""	""
"essay-46"	"Il viandante nella mappa"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-556"	"El Edrisi"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-255"	"Furti ad arte (conversazione con Tullio Pericoli)"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-326"	"Grassi e magri"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"«Le armi e gli amori» (1955-1956)"	""
"person-557"	"El Greco (Domenico Theotokopulos)"	"person"	"1980"	"1980"	""	""	""	""
"essay-234"	"Amica ironia di Guido Almansi"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-558"	"Eliot George"	"person"	"1981"	"1984"	""	""	""	""
"essay-86"	"5. Molteplicità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-134"	"L'oceano e il ragazzo di Giuseppe Conte"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-149"	"Primo Levi, La ricerca delle radici"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-166"	"Pavese e i sacrifici umani"	"essay"	"1966"	"1966"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-188"	"Manniano all'incontrario"	"essay"	"1955"	"1955"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-189"	"Marianne Moore"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-234"	"Amica ironia di Guido Almansi"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-299"	"Turbare l'universo di Freeman Dyson"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-559"	"Eliot Thomas Stearns"	"person"	"1955"	"1988"	""	""	""	""
"essay-355"	"Del prendere posizione"	"essay"	"1979"	"1979"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-560"	"Eloisa"	"person"	"1979"	"1979"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-561"	"Elorza Antonio"	"person"	"1971"	"1971"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-562"	"Eluard Paul"	"person"	"1985"	"1985"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-563"	"Emerson Ralph Waldo"	"person"	"1971"	"1971"	""	""	""	""
"essay-360"	"Savona: storia e natura"	"essay"	"1974"	"1974"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Liguria"	""
"person-564"	"Emilio Paolo Lucio"	"person"	"1974"	"1974"	""	""	""	""
"essay-98"	"Cyrano sulla Luna"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-565"	"Empedocle"	"person"	"1982"	"1982"	""	""	""	""
"essay-266"	"La paura di sbagliare"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-566"	"Engel Robert"	"person"	"1954"	"1954"	""	""	""	""
"essay-29"	"Per Fourier: 1. La società amorosa"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-36"	"Gli dèi della città"	"essay"	"1975"	"1975"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-198"	"La filosofia di Raymond Queneau"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-210"	"Saremo come Omero!"	"essay"	"1948"	"1948"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"person-567"	"Engels Friedrich"	"person"	"1948"	"1981"	""	""	""	""
"essay-277"	"Anni di piombo di Margarethe von Trotta"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-568"	"Ensslin Gudrun"	"person"	"1981"	"1981"	""	""	""	""
"essay-202"	"Junichiro Tanizaki, Libro d'ombra"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-569"	"Enzensberger Christian"	"person"	"1982"	"1982"	""	""	""	""
"essay-15"	"Vittorini: progettazione e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-16"	"Filosofia e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-19"	"Cibernetica e fantasmi (Appunti sulla narrativa come processo combinatorio)"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-570"	"Enzensberger Hans Magnus"	"person"	"1967"	"1967"	""	""	""	""
"essay-82"	"1. Leggerezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"person-571"	"Epicuro"	"person"	"1988"	"1988"	""	""	""	""
"essay-25"	"Il mondo alla rovescia"	"essay"	"1970"	"1970"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-256"	"Perché leggere i classici"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-572"	"Erasmo da Rotterdam"	"person"	"1970"	"1981"	""	""	""	""
"essay-83"	"2. Rapidità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"person-573"	"Erizzo Sebastiano"	"person"	"1988"	"1988"	""	""	""	""
"essay-302"	"Lo sguardo da lontano di Claude Lévi-Strauss"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-574"	"Ernst Max"	"person"	"1983"	"1983"	""	""	""	""
"essay-175"	"Viaggio, dialogo, utopia"	"essay"	"1970"	"1970"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-240"	"La «Einaudi Biblioteca Giovani»"	"essay"	"1974"	"1974"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"essay-256"	"Perché leggere i classici"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-575"	"Erodoto"	"person"	"1970"	"1981"	""	""	""	""
"essay-367"	"Diario americano 1960"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"person-576"	"Escarpit Robert"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-85"	"4. Visibilità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"person-577"	"Escher Maurits Cornelis"	"person"	"1988"	"1988"	""	""	""	""
"essay-16"	"Filosofia e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-308"	"Cocteau angelico, Caldwell moralista, Da Eschilo a García Lorca"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"da «Gente nel tempo» (1946)"	""
"person-578"	"Eschilo"	"person"	"1967"	"1967"	""	""	""	""
"essay-307"	"Le capre ci guardano, Soggezione di un cane, Il marxismo spiegato ai gatti, Da Esopo a Disney"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"da «Gente nel tempo» (1946)"	""
"person-579"	"Esopo"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-198"	"La filosofia di Raymond Queneau"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-580"	"Esslin Martin"	"person"	"1981"	"1981"	""	""	""	""
"essay-61"	"La luce negli occhi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"essay-84"	"3. Esattezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"person-581"	"Euclide"	"person"	"1988"	"1988"	""	""	""	""
"essay-195"	"Perec, La vita istruzioni per l'uso"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-582"	"Eulero Leonardo (Leonhard Euler)"	"person"	"1984"	"1984"	""	""	""	""
"essay-65"	"I francobolli degli stati d'animo"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"person-583"	"Evans Donald"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-206"	"Umanesimo e marxismo"	"essay"	"1946"	"1946"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"person-584"	"Evola Julius"	"person"	"1946"	"1946"	""	""	""	""
"essay-42"	"I livelli della realtà in letteratura"	"essay"	"1978"	"1978"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-61"	"La luce negli occhi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"person-585"	"Eyck Hubert van"	"person"	"1978"	"1978"	""	""	""	""
"essay-307"	"Le capre ci guardano, Soggezione di un cane, Il marxismo spiegato ai gatti, Da Esopo a Disney"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"da «Gente nel tempo» (1946)"	""
"person-586"	"Fabre Jean Henri"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-266"	"La paura di sbagliare"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-587"	"Fabrizi Franco"	"person"	"1954"	"1954"	""	""	""	""
"essay-183"	"Aleksandr Fadeev, La disfatta"	"essay"	"1947"	"1947"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-192"	"Pasternak e la rivoluzione"	"essay"	"1958"	"1958"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-588"	"Fadeev Aleksandr"	"person"	"1947"	"1958"	""	""	""	""
"essay-52"	"Ditelo coi nodi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-589"	"Faivre Claude"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-235"	"Un'antologia di racconti «neri»"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-590"	"Falchi Persio"	"person"	"1984"	"1984"	""	""	""	""
"essay-246"	"Libri per la discussione"	"essay"	"1956"	"1956"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-591"	"Falconi Carlo"	"person"	"1956"	"1956"	""	""	""	""
"essay-235"	"Un'antologia di racconti «neri»"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-592"	"Faldella Giovanni"	"person"	"1984"	"1984"	""	""	""	""
"essay-157"	"Silvio Micheli, Pane duro"	"essay"	"1946"	"1946"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-593"	"Fallada Hans (Rudolf Ditzen)"	"person"	"1946"	"1946"	""	""	""	""
"essay-372"	"Palomar nel Massachusetts"	"essay"	"1976"	"1976"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Altre descrizioni"	""
"person-594"	"Falqui Enrico"	"person"	"1976"	"1976"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-595"	"Falzoni Giordano"	"person"	"1971"	"1971"	""	""	""	""
"essay-346"	"11 paese non può attendere"	"essay"	"1977"	"1977"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-596"	"Fanfani Amintore"	"person"	"1977"	"1977"	""	""	""	""
"essay-11"	"L'antitesi operaia"	"essay"	"1964"	"1964"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-597"	"Fanon Frantz"	"person"	"1964"	"1964"	""	""	""	""
"essay-32"	"L'estremismo"	"essay"	"1972"	"1972"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-320"	"Squadristi in pullman"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"«Le armi e gli amori» (1955-1956)"	""
"person-598"	"Farinacci Roberto"	"person"	"1972"	"1985"	""	""	""	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-599"	"Fast Howard Melvin"	"person"	"1952"	"1952"	""	""	""	""
"essay-121"	"il dottor Jekyll tradotto da Fruttero & Lucentini"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-600"	"Fatica Ottavio"	"person"	"1983"	"1983"	""	""	""	""
"essay-2"	"Natura e storia nel romanzo"	"essay"	"1958"	"1958"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-4"	"Tre correnti del romanzo italiano d'oggi"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-15"	"Vittorini: progettazione e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-64"	"L'arcipelago dei luoghi immaginari"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"essay-162"	"Pavese in tre libri"	"essay"	"1946"	"1946"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-165"	"Le poesie politiche di Pavese"	"essay"	"1962"	"1962"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-192"	"Pasternak e la rivoluzione"	"essay"	"1958"	"1958"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-215"	"Le sorti del romanzo"	"essay"	"1956"	"1956"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"essay-255"	"Furti ad arte (conversazione con Tullio Pericoli)"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-396"	"La mia città è New York"	"essay"	"1984"	"1984"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-601"	"Faulkner William"	"person"	"1946"	"1984"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-602"	"Federzoni Luigi"	"person"	"1985"	"1985"	""	""	""	""
"essay-146"	"il futuro ha un cuore antico di Carlo Levi"	"essay"	"1956"	"1956"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-603"	"FedinKonstantin Aleksandrovi√®'"	"person"	"1956"	"1956"	""	""	""	""
"essay-269"	"Le amiche e Pavese (lettera aperta a Michelangelo Antonioni)"	"essay"	"1955"	"1955"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-272"	"Quattro domande sul cinema italiano"	"essay"	"1961"	"1961"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-280"	"E la nave va di Federico Fellini"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-395"	"Ricordo di Vittorio Metz"	"essay"	"1984"	"1984"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-604"	"Fellini Federico"	"person"	"1955"	"1984"	""	""	""	""
"essay-247"	"La prima guerra d'Africa vista dai nostri padri e vista dagli abissini"	"essay"	"1958"	"1958"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-605"	"Felter Pietro"	"person"	"1958"	"1958"	""	""	""	""
"essay-184"	"Hemingway e noi"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-606"	"Fenton Charles A."	"person"	"1954"	"1954"	""	""	""	""
"essay-45"	"Com'era nuovo il Nuovo Mondo"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-607"	"Ferdinando il Cattolico"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-608"	"Ferida Luisa"	"person"	"1985"	"1985"	""	""	""	""
"essay-363"	"Cartoline dall'America"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"person-609"	"Ferlinghetti Lawrence"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-5"	"Pavese: essere e fare"	"essay"	"1960"	"1960"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-116"	"La conoscenza pulviscolare in Stendhal"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-311"	"Celeste Negarville"	"essay"	"1951"	"1951"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Ritratti, cronache, interventi"	""
"essay-379"	"Gli anni dell'«Unità»"	"essay"	"1974"	"1974"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-610"	"Ferrata Giansiro"	"person"	"1951"	"1980"	""	""	""	""
"essay-50"	"Le meraviglie della cronaca nera"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-611"	"Ferrero Ernesto"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-18"	"Per chi si scrive? (Lo scaffale ipotetico)"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-242"	"Gian Carlo Ferretti, Il best-seller all'italiana"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-612"	"Ferretti Gian Carlo"	"person"	"1967"	"1983"	""	""	""	""
"essay-308"	"Cocteau angelico, Caldwell moralista, Da Eschilo a García Lorca"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"da «Gente nel tempo» (1946)"	""
"person-613"	"Ferrieri Enzo"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-47"	"Il museo dei mostri di cera"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-105"	"Washington Irving"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-614"	"Fiedler Leslie"	"person"	"1983"	"1983"	""	""	""	""
"essay-59"	"La città pensata: la misura degli spazi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"person-615"	"Fielding Henry"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-218"	"Film e romanzo"	"essay"	"1966"	"1966"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"person-616"	"FieschiJean-AndreÃÅ"	"person"	"1966"	"1966"	""	""	""	""
"essay-266"	"La paura di sbagliare"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-617"	"Figueroa Gabriel"	"person"	"1954"	"1954"	""	""	""	""
"essay-152"	"Luigi Malerba, Le parole abbandonate"	"essay"	"1977"	"1977"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-618"	"Figurelli Maurizio"	"person"	"1977"	"1977"	""	""	""	""
"essay-227"	"La tradizione popolare nelle fiabe"	"essay"	"1973"	"1973"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-619"	"Finamore Gennaro"	"person"	"1973"	"1973"	""	""	""	""
"essay-251"	"Lettera di uno scrittore «minore»"	"essay"	"1968"	"1968"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-255"	"Furti ad arte (conversazione con Tullio Pericoli)"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-620"	"Fink Guido"	"person"	"1968"	"1980"	""	""	""	""
"essay-231"	"Racconti fantastici dell'Ottocento"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-621"	"Finzi Gilberto"	"person"	"1983"	"1983"	""	""	""	""
"essay-109"	"Le sette principesse di Nezami"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-622"	"Firdusi"	"person"	"1982"	"1982"	""	""	""	""
"essay-184"	"Hemingway e noi"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-217"	"Risposte a 9 domande sul romanzo"	"essay"	"1959"	"1959"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"person-623"	"Fitzgerald Francis Scott"	"person"	"1954"	"1959"	""	""	""	""
"essay-2"	"Natura e storia nel romanzo"	"essay"	"1958"	"1958"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-9"	"La sfida al labirinto"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-28"	"II romanzo come spettacolo"	"essay"	"1970"	"1970"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-34"	"I Promessi Sposi: il romanzo dei rapporti di forza"	"essay"	"1973"	"1973"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-42"	"I livelli della realtà in letteratura"	"essay"	"1978"	"1978"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-53"	"Scrittori che disegnano"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-84"	"3. Esattezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-86"	"5. Molteplicità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-87"	"Appendice: Cominciare e finire"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
