id	label	type	yearStart	yearEnd	part	collection	section	subSection
"person-1500"	"Santillana Giorgio de"	"person"	"1985"	"1985"	""	""	""	""
"essay-45"	"Com'era nuovo il Nuovo Mondo"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-287"	"La squadratura (per Giulio Paolini)"	"essay"	"1975"	"1975"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"essay-303"	"Pietro Redondi, Galileo eretico"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1501"	"Sanzio Raffaello"	"person"	"1975"	"1983"	""	""	""	""
"essay-389"	"L'estate del '56"	"essay"	"1980"	"1980"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1502"	"Sapegno Natalino"	"person"	"1980"	"1980"	""	""	""	""
"essay-206"	"Umanesimo e marxismo"	"essay"	"1946"	"1946"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"person-1503"	"Saragat Giuseppe"	"person"	"1946"	"1946"	""	""	""	""
"essay-136"	"Foglio di via di Franco Fortini"	"essay"	"1946"	"1946"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-162"	"Pavese in tre libri"	"essay"	"1946"	"1946"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-197"	"Raymond Queneau, Pierrot amico mio"	"essay"	"1947"	"1947"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-322"	"Una sfida a flip"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"«Le armi e gli amori» (1955-1956)"	""
"person-1504"	"Saroyan William"	"person"	"1946"	"1985"	""	""	""	""
"essay-2"	"Natura e storia nel romanzo"	"essay"	"1958"	"1958"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-3"	"Il mare dell'oggettività"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-15"	"Vittorini: progettazione e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-130"	"La ragazza di Bube di Carlo Cassola"	"essay"	"1960"	"1960"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-196"	"Francis Ponge"	"essay"	"1979"	"1979"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-216"	"Questioni sul realismo"	"essay"	"1957"	"1957"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-217"	"Risposte a 9 domande sul romanzo"	"essay"	"1959"	"1959"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-262"	"Mondo scritto e mondo non scritto"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1505"	"Sartre Jean-Paul"	"person"	"1957"	"1985"	""	""	""	""
"essay-54"	"In memoria di Roland Barthes"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"essay-139"	"La Meditazione milanese"	"essay"	"1974"	"1974"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-144"	"L'esattezza e il caso (per Tommaso Landolfi)"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-169"	"Gianni Rodari"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-302"	"Lo sguardo da lontano di Claude Lévi-Strauss"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1506"	"Saussure Ferdinand de"	"person"	"1974"	"1983"	""	""	""	""
"essay-223"	"Le fiabe del focolare di Jacob e Wilhelm Grimm"	"essay"	"1970"	"1970"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1507"	"Savigny Friedrich Karl von"	"person"	"1970"	"1970"	""	""	""	""
"essay-94"	"Carlo Collodi, Pinocchio"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-235"	"Un'antologia di racconti «neri»"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1508"	"Savinio Alberto"	"person"	"1981"	"1984"	""	""	""	""
"essay-212"	"La letteratura italiana sulla Resistenza"	"essay"	"1949"	"1949"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"person-1509"	"Savoia Letterio"	"person"	"1949"	"1949"	""	""	""	""
"essay-303"	"Pietro Redondi, Galileo eretico"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1510"	"Savoia Maurizio di- cardinale"	"person"	"1983"	"1983"	""	""	""	""
"essay-188"	"Manniano all'incontrario"	"essay"	"1955"	"1955"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-1511"	"Savonarola Gerolamo"	"person"	"1955"	"1955"	""	""	""	""
"essay-82"	"1. Leggerezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"person-1512"	"Saxl Fritz"	"person"	"1988"	"1988"	""	""	""	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-1513"	"Saxton"	"person"	"1952"	"1952"	""	""	""	""
"essay-359"	"Liguria"	"essay"	"1973"	"1973"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Liguria"	""
"essay-360"	"Savona: storia e natura"	"essay"	"1974"	"1974"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Liguria"	""
"person-1514"	"Sbarbaro Camillo"	"person"	"1973"	"1974"	""	""	""	""
"essay-112"	"Ovidio e la contiguità universale"	"essay"	"1979"	"1979"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-1515"	"Sceglov s.c."	"person"	"1979"	"1979"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1516"	"Scalera Michele"	"person"	"1985"	"1985"	""	""	""	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1517"	"Scalfari Eugenio"	"person"	"1960"	"1960"	""	""	""	""
"essay-264"	"Tra i pioppi della risaia la «cinecittà» delle mondine"	"essay"	"1948"	"1948"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-343"	"Il senso della durezza"	"essay"	"1977"	"1977"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-1518"	"Scelba Mario"	"person"	"1948"	"1977"	""	""	""	""
"essay-61"	"La luce negli occhi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"person-1519"	"Scheiner Cristoph"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-15"	"Vittorini: progettazione e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-289"	"Gli uccelli di Paolo Uccello"	"essay"	"1977"	"1977"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"person-1520"	"Scheiwiller Vanni"	"person"	"1967"	"1977"	""	""	""	""
"essay-301"	"Saggi sull'amore di Ortega y Gasset"	"essay"	"1982"	"1982"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1521"	"Scheler Max"	"person"	"1982"	"1982"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1522"	"ScheÃÅrer ReneÃÅ"	"person"	"1971"	"1971"	""	""	""	""
"essay-340"	"Un deserto in più"	"essay"	"1976"	"1976"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-1523"	"Schiaparelli Giovanni"	"person"	"1976"	"1976"	""	""	""	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-1524"	"SchillerJohann Christoph Friedrich von"	"person"	"1981"	"1981"	""	""	""	""
"essay-12"	"Non darò più fiato alle trombe"	"essay"	"1965"	"1965"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-16"	"Filosofia e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1525"	"Schmidt Arno"	"person"	"1965"	"1967"	""	""	""	""
"essay-375"	"Intervista di Alberto Arbasino"	"essay"	"1963"	"1963"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1526"	"Schonberg Arnold"	"person"	"1963"	"1963"	""	""	""	""
"essay-121"	"il dottor Jekyll tradotto da Fruttero & Lucentini"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-302"	"Lo sguardo da lontano di Claude Lévi-Strauss"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1527"	"Schopenhauer Arthur"	"person"	"1983"	"1983"	""	""	""	""
"essay-27"	"Definizioni di territori: il fantastico"	"essay"	"1970"	"1970"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-201"	"Le botteghe color cannella di Bruno Schulz"	"essay"	"1970"	"1970"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-388"	"Album di francobolli"	"essay"	"1980"	"1980"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1528"	"Schulz Bruno"	"person"	"1970"	"1980"	""	""	""	""
"essay-237"	"Appunti per una collana di ricerca morale"	"essay"	"1960"	"1960"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-1529"	"Schweitzer Albert"	"person"	"1960"	"1960"	""	""	""	""
"essay-262"	"Mondo scritto e mondo non scritto"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1530"	"SchwittersKurt"	"person"	"1985"	"1985"	""	""	""	""
"essay-121"	"il dottor Jekyll tradotto da Fruttero & Lucentini"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-1531"	"Schwob Marcel"	"person"	"1983"	"1983"	""	""	""	""
"essay-222"	"Le parità e le storie morali dei nostri villani di Serafino Amabile Guastella"	"essay"	"1969"	"1969"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-227"	"La tradizione popolare nelle fiabe"	"essay"	"1973"	"1973"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-258"	"Letteratura e potere (su un saggio di Alberto Asor Rosa)"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-345"	"Al di là della paura"	"essay"	"1977"	"1977"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"essay-346"	"11 paese non può attendere"	"essay"	"1977"	"1977"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"essay-354"	"Moro ovvero una tragedia del potere"	"essay"	"1978"	"1978"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-1532"	"Sciascia Leonardo"	"person"	"1969"	"1983"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1533"	"Scorza Carlo"	"person"	"1985"	"1985"	""	""	""	""
"essay-1"	"Il midollo del leone"	"essay"	"1955"	"1955"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-4"	"Tre correnti del romanzo italiano d'oggi"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-314"	"Ricordo di Scotellaro"	"essay"	"1953"	"1953"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Ritratti, cronache, interventi"	""
"person-1534"	"Scotellaro Rocco"	"person"	"1953"	"1959"	""	""	""	""
"essay-63"	"La geografia delle fate"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"essay-118"	"L'isola del tesoro ha il suo segreto"	"essay"	"1955"	"1955"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-214"	"Mancata fortuna del romanzo italiano"	"essay"	"1953"	"1953"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-1535"	"Scott Walter"	"person"	"1953"	"1981"	""	""	""	""
"essay-46"	"Il viandante nella mappa"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-1536"	"ScudeÃÅry Madleine de"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-212"	"La letteratura italiana sulla Resistenza"	"essay"	"1949"	"1949"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"person-1537"	"Seborga Guido"	"person"	"1949"	"1949"	""	""	""	""
"essay-311"	"Celeste Negarville"	"essay"	"1951"	"1951"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Ritratti, cronache, interventi"	""
"essay-389"	"L'estate del '56"	"essay"	"1980"	"1980"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1538"	"Secchia Pietro"	"person"	"1951"	"1980"	""	""	""	""
"essay-52"	"Ditelo coi nodi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-1539"	"Segalen Victor"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-100"	"Defoe: Robinson Crusoe, il giornale delle virtù mercantili"	"essay"	"1957"	"1957"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-1540"	"Selkirk Alexander"	"person"	"1957"	"1957"	""	""	""	""
"essay-195"	"Perec, La vita istruzioni per l'uso"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-1541"	"Selvatico Estense Dianella"	"person"	"1984"	"1984"	""	""	""	""
"essay-170"	"Ricordo di Fortunato Seminara"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1542"	"Seminara Fortunato"	"person"	"1984"	"1984"	""	""	""	""
"essay-115"	"Senofonte, Anabasi"	"essay"	"1978"	"1978"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-1543"	"Senofonte"	"person"	"1978"	"1978"	""	""	""	""
"essay-66"	"L'enciclopedia d'un visionario"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"person-1544"	"Serafini Luigi"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-235"	"Un'antologia di racconti «neri»"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1545"	"Serao Matilde"	"person"	"1984"	"1984"	""	""	""	""
"essay-379"	"Gli anni dell'«Unità»"	"essay"	"1974"	"1974"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1546"	"Serbandini Giovanni (detto Bini)"	"person"	"1974"	"1974"	""	""	""	""
"essay-13"	"L'italiano, una lingua tra le altre lingue"	"essay"	"1965"	"1965"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-210"	"Saremo come Omero!"	"essay"	"1948"	"1948"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"essay-248"	"La «tematica industriale»"	"essay"	"1962"	"1962"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1547"	"Sereni Vittorio"	"person"	"1948"	"1965"	""	""	""	""
"essay-107"	"Cento anni di Maupassant"	"essay"	"1950"	"1950"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-1548"	"Serini Paolo"	"person"	"1950"	"1950"	""	""	""	""
"essay-289"	"Gli uccelli di Paolo Uccello"	"essay"	"1977"	"1977"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"person-1549"	"Serra Paolo"	"person"	"1977"	"1977"	""	""	""	""
"essay-297"	"Ilya Prigogine e Isabelle Stengers, La nuova alleanza"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1550"	"Serres Michel"	"person"	"1980"	"1980"	""	""	""	""
"essay-81"	"Le sculture e i nomadi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"IV. La forma del tempo"	"Iran"
"person-1551"	"Serse- imperatore persiano"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-34"	"I Promessi Sposi: il romanzo dei rapporti di forza"	"essay"	"1973"	"1973"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-42"	"I livelli della realtà in letteratura"	"essay"	"1978"	"1978"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1552"	"Sertoli Giuseppe"	"person"	"1973"	"1978"	""	""	""	""
"essay-234"	"Amica ironia di Guido Almansi"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1553"	"Settembrini Luigi"	"person"	"1984"	"1984"	""	""	""	""
"essay-57"	"La Colonna Traiana raccontata"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"person-1554"	"Settis Salvatore"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-59"	"La città pensata: la misura degli spazi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"person-1555"	"SeumeJohann Gottfried"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-252"	"Letteratura a sedère"	"essay"	"1970"	"1970"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1556"	"SeÃÅvigneÃÅ Marie de Rabutin Chantal"	"person"	"1970"	"1970"	""	""	""	""
"essay-28"	"II romanzo come spettacolo"	"essay"	"1970"	"1970"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1557"	"Seymour R."	"person"	"1970"	"1970"	""	""	""	""
"essay-25"	"Il mondo alla rovescia"	"essay"	"1970"	"1970"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1558"	"Sforza Francesco"	"person"	"1970"	"1970"	""	""	""	""
"essay-9"	"La sfida al labirinto"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-19"	"Cibernetica e fantasmi (Appunti sulla narrativa come processo combinatorio)"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-23"	"La letteratura come proiezione del desiderio (Per l'Anatomia della critica di Northrop Frye)"	"essay"	"1969"	"1969"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-42"	"I livelli della realtà in letteratura"	"essay"	"1978"	"1978"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-82"	"1. Leggerezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-92"	"Gerolamo Cardano"	"essay"	"1976"	"1976"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-100"	"Defoe: Robinson Crusoe, il giornale delle virtù mercantili"	"essay"	"1957"	"1957"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-109"	"Le sette principesse di Nezami"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-178"	"Bachtin"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-217"	"Risposte a 9 domande sul romanzo"	"essay"	"1959"	"1959"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-233"	"11 fantastico nella letteratura italiana"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-235"	"Un'antologia di racconti «neri»"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-324"	"Lo sport della scienza"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"«Le armi e gli amori» (1955-1956)"	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-1559"	"Shakespeare William"	"person"	"1952"	"1988"	""	""	""	""
"essay-19"	"Cibernetica e fantasmi (Appunti sulla narrativa come processo combinatorio)"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1560"	"Shannon Claude Elwood"	"person"	"1967"	"1967"	""	""	""	""
"essay-266"	"La paura di sbagliare"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-1561"	"Shantaram V."	"person"	"1954"	"1954"	""	""	""	""
"essay-267"	"Glí amori difficili dei romanzi coi film"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-308"	"Cocteau angelico, Caldwell moralista, Da Eschilo a García Lorca"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"da «Gente nel tempo» (1946)"	""
"person-1562"	"Shaw George Bernard"	"person"	"1954"	"1985"	""	""	""	""
"essay-231"	"Racconti fantastici dell'Ottocento"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1563"	"Shelley Mary"	"person"	"1983"	"1983"	""	""	""	""
"essay-134"	"L'oceano e il ragazzo di Giuseppe Conte"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1564"	"ShelJey Percy Bysshe"	"person"	"1984"	"1984"	""	""	""	""
"essay-123"	"Mark Twain, L'uomo che corruppe Hadleyburg"	"essay"	"1972"	"1972"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-1565"	"Sherman William Tecumseh"	"person"	"1972"	"1972"	""	""	""	""
"essay-32"	"L'estremismo"	"essay"	"1972"	"1972"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1566"	"Siciliano Enzo"	"person"	"1972"	"1972"	""	""	""	""
"essay-202"	"Junichiro Tanizaki, Libro d'ombra"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-1567"	"Sieffert ReneÃÅ"	"person"	"1982"	"1982"	""	""	""	""
"essay-56"	"II maiale e l'archeologo"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"person-1568"	"Silla Lucio Cornelio"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-250"	"Sul tradurre"	"essay"	"1963"	"1963"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1569"	"Sillitoe Alan"	"person"	"1963"	"1963"	""	""	""	""
