id	label	timeset	imageUrl	category	indegree	outdegree	Degree	weighted indegree	weighted outdegree	Weighted Degree
BiVlNqdnIIl.jpg	BiVlNqdnIIl.jpg		http://labs.densitydesign.org/test-images/BiVlNqdnIIl.jpg	img	0	97	97	0	1956.522688	1956.522688
Bivlyh5n1kO.jpg	Bivlyh5n1kO.jpg		http://labs.densitydesign.org/test-images/Bivlyh5n1kO.jpg	img	0	108	108	0	1843.054316	1843.054316
private	private			tag	1	0	1	7.821579	0	7.821579
BiVMkiHnCVS.jpg	BiVMkiHnCVS.jpg		http://labs.densitydesign.org/test-images/BiVMkiHnCVS.jpg	img	0	84	84	0	1024.139167	1024.139167
BiVRIqBh6a3.jpg	BiVRIqBh6a3.jpg		http://labs.densitydesign.org/test-images/BiVRIqBh6a3.jpg	img	0	87	87	0	1272.729956	1272.729956
pay-phone	pay-phone			tag	1	0	1	14.357841	0	14.357841
riding crop	riding crop			tag	1	0	1	12.294915	0	12.294915
whip	whip			tag	1	0	1	9.819495	0	9.819495
BivVxMWFiRp.jpg	BivVxMWFiRp.jpg		http://labs.densitydesign.org/test-images/BivVxMWFiRp.jpg	img	0	104	104	0	1495.777333	1495.777333
crack	crack			tag	2	0	2	23.264623	0	23.264623
cement	cement			tag	1	0	1	10.833858	0	10.833858
granite	granite			tag	1	0	1	7.838396	0	7.838396
condensation	condensation			tag	1	0	1	7.806942	0	7.806942
tiles	tiles			tag	1	0	1	7.775627	0	7.775627
dirt	dirt			tag	1	0	1	7.652028	0	7.652028
BiW3zyEgZwQ.jpg	BiW3zyEgZwQ.jpg		http://labs.densitydesign.org/test-images/BiW3zyEgZwQ.jpg	img	0	55	55	0	691.320175	691.320175
Biw7TQtnxyG.jpg	Biw7TQtnxyG.jpg		http://labs.densitydesign.org/test-images/Biw7TQtnxyG.jpg	img	0	90	90	0	1615.414546	1615.414546
BiwbQOdABU4.jpg	BiwbQOdABU4.jpg		http://labs.densitydesign.org/test-images/BiwbQOdABU4.jpg	img	0	91	91	0	1259.242709	1259.242709
follower	follower			tag	2	0	2	23.167228	0	23.167228
BiWd1algrTy.jpg	BiWd1algrTy.jpg		http://labs.densitydesign.org/test-images/BiWd1algrTy.jpg	img	0	88	88	0	1743.154202	1743.154202
winery	winery			tag	1	0	1	26.422192	0	26.422192
red wine	red wine			tag	1	0	1	25.673363	0	25.673363
grape	grape			tag	1	0	1	19.209789	0	19.209789
liquor	liquor			tag	1	0	1	16.630947	0	16.630947
drinking	drinking			tag	1	0	1	13.418251	0	13.418251
setting	setting			tag	2	0	2	19.283541	0	19.283541
wines	wines			tag	1	0	1	10.871637	0	10.871637
glassware	glassware			tag	1	0	1	10.803383	0	10.803383
serving	serving			tag	1	0	1	10.653073	0	10.653073
wine glass	wine glass			tag	1	0	1	8.900503	0	8.900503
drunk	drunk			tag	1	0	1	8.84891	0	8.84891
tasting	tasting			tag	1	0	1	8.820028	0	8.820028
martini	martini			tag	1	0	1	8.526346	0	8.526346
banquet	banquet			tag	1	0	1	7.865796	0	7.865796
still life	still life			tag	1	0	1	7.597059	0	7.597059
BiWeSWqg1k4.jpg	BiWeSWqg1k4.jpg		http://labs.densitydesign.org/test-images/BiWeSWqg1k4.jpg	img	0	93	93	0	1458.814041	1458.814041
BiwfXuPgnw8.jpg	BiwfXuPgnw8.jpg		http://labs.densitydesign.org/test-images/BiwfXuPgnw8.jpg	img	0	100	100	0	1440.888957	1440.888957
instrumentality	instrumentality			tag	1	0	1	16.880882	0	16.880882
geometry	geometry			tag	1	0	1	10.571715	0	10.571715
manhole cover	manhole cover			tag	1	0	1	9.203157	0	9.203157
ceiling	ceiling			tag	2	0	2	19.66876	0	19.66876
supporting structure	supporting structure			tag	1	0	1	8.413334	0	8.413334
dynamic	dynamic			tag	1	0	1	7.536964	0	7.536964
BiwkZtnHn-z.jpg	BiwkZtnHn-z.jpg		http://labs.densitydesign.org/test-images/BiwkZtnHn-z.jpg	img	0	56	56	0	690.147135	690.147135
lighthouse	lighthouse			tag	1	0	1	7.865056	0	7.865056
fin	fin			tag	1	0	1	7.404351	0	7.404351
BiwMOWtH6ZC.jpg	BiwMOWtH6ZC.jpg		http://labs.densitydesign.org/test-images/BiwMOWtH6ZC.jpg	img	0	44	44	0	445.247825	445.247825
BiWo6BDHG6F.jpg	BiWo6BDHG6F.jpg		http://labs.densitydesign.org/test-images/BiWo6BDHG6F.jpg	img	0	73	73	0	930.463512	930.463512
blister pack	blister pack			tag	1	0	1	10.879379	0	10.879379
BiwP0g5HS6v.jpg	BiwP0g5HS6v.jpg		http://labs.densitydesign.org/test-images/BiwP0g5HS6v.jpg	img	0	93	93	0	1048.025573	1048.025573
geography	geography			tag	2	0	2	22.135149	0	22.135149
navigate	navigate			tag	1	0	1	10.788354	0	10.788354
route	route			tag	1	0	1	10.741864	0	10.741864
navigation	navigation			tag	3	0	3	33.676836	0	33.676836
direction	direction			tag	1	0	1	10.473387	0	10.473387
geographic	geographic			tag	1	0	1	9.873496	0	9.873496
expedition	expedition			tag	1	0	1	9.856839	0	9.856839
boundary	boundary			tag	1	0	1	9.849233	0	9.849233
location	location			tag	1	0	1	9.788204	0	9.788204
find	find			tag	1	0	1	9.784058	0	9.784058
guide	guide			tag	1	0	1	9.776365	0	9.776365
discovery	discovery			tag	1	0	1	9.73828	0	9.73828
sepia	sepia			tag	1	0	1	9.714871	0	9.714871
continent	continent			tag	2	0	2	21.352503	0	21.352503
BiwQ0AqFEBz.jpg	BiwQ0AqFEBz.jpg		http://labs.densitydesign.org/test-images/BiwQ0AqFEBz.jpg	img	0	72	72	0	1942.906424	1942.906424
rubber	rubber			tag	1	0	1	33.735947	0	33.735947
bootstrap	bootstrap			tag	1	0	1	33.147984	0	33.147984
foot gear	foot gear			tag	1	0	1	31.626804	0	31.626804
heel	heel			tag	1	0	1	29.545212	0	29.545212
sole	sole			tag	1	0	1	26.595987	0	26.595987
leather strip	leather strip			tag	1	0	1	25.921591	0	25.921591
clog	clog			tag	1	0	1	25.294008	0	25.294008
laces	laces			tag	1	0	1	13.830718	0	13.830718
soles	soles			tag	1	0	1	7.922347	0	7.922347
shoelace	shoelace			tag	1	0	1	7.906475	0	7.906475
loafer	loafer			tag	1	0	1	7.475161	0	7.475161
BiWVMM7F54v.jpg	BiWVMM7F54v.jpg		http://labs.densitydesign.org/test-images/BiWVMM7F54v.jpg	img	0	101	101	0	1492.362665	1492.362665
moss pink	moss pink			tag	1	0	1	13.588792	0	13.588792
salon	salon			tag	1	0	1	11.612492	0	11.612492
phlox	phlox			tag	1	0	1	10.868814	0	10.868814
nail	nail			tag	1	0	1	10.666665	0	10.666665
daisies	daisies			tag	1	0	1	9.859775	0	9.859775
manicure	manicure			tag	1	0	1	9.733056	0	9.733056
wellbeing	wellbeing			tag	1	0	1	9.395862	0	9.395862
pamper	pamper			tag	1	0	1	8.815315	0	8.815315
hygiene	hygiene			tag	1	0	1	8.521434	0	8.521434
pedicure	pedicure			tag	1	0	1	7.879725	0	7.879725
meditation	meditation			tag	2	0	2	15.352068	0	15.352068
BiwW1oSA0QR.jpg	BiwW1oSA0QR.jpg		http://labs.densitydesign.org/test-images/BiwW1oSA0QR.jpg	img	0	51	51	0	672.755549	672.755549
heater	heater			tag	1	0	1	32.947514	0	32.947514
kit	kit			tag	1	0	1	14.965065	0	14.965065
carpenter's kit	carpenter's kit			tag	1	0	1	11.436982	0	11.436982
joystick	joystick			tag	1	0	1	11.39377	0	11.39377
mixer	mixer			tag	1	0	1	11.115455	0	11.115455
tray	tray			tag	2	0	2	58.940398	0	58.940398
control	control			tag	1	0	1	9.734124	0	9.734124
portable	portable			tag	1	0	1	9.547217	0	9.547217
data input device	data input device			tag	1	0	1	9.123575	0	9.123575
gas	gas			tag	1	0	1	7.696377	0	7.696377
amplifier	amplifier			tag	1	0	1	7.584683	0	7.584683
Bix7UfFHhuE.jpg	Bix7UfFHhuE.jpg		http://labs.densitydesign.org/test-images/Bix7UfFHhuE.jpg	img	0	117	117	0	1808.704245	1808.704245
stairs	stairs			tag	1	0	1	9.79048	0	9.79048
positivity	positivity			tag	1	0	1	7.762394	0	7.762394
Bixf7eLnmH5.jpg	Bixf7eLnmH5.jpg		http://labs.densitydesign.org/test-images/Bixf7eLnmH5.jpg	img	0	33	33	0	382.911188	382.911188
lizard	lizard			tag	1	0	1	10.732257	0	10.732257
reptile	reptile			tag	1	0	1	9.749535	0	9.749535
BixftMSnfwn.jpg	BixftMSnfwn.jpg		http://labs.densitydesign.org/test-images/BixftMSnfwn.jpg	img	0	91	91	0	1492.773329	1492.773329
BixfzwwHsoT.jpg	BixfzwwHsoT.jpg		http://labs.densitydesign.org/test-images/BixfzwwHsoT.jpg	img	0	115	115	0	1968.545753	1968.545753
BixHrCmgNyN.jpg	BixHrCmgNyN.jpg		http://labs.densitydesign.org/test-images/BixHrCmgNyN.jpg	img	0	78	78	0	1320.092524	1320.092524
district	district			tag	1	0	1	21.318287	0	21.318287
cities	cities			tag	1	0	1	11.73272	0	11.73272
towers	towers			tag	1	0	1	11.730532	0	11.730532
rise	rise			tag	1	0	1	11.673877	0	11.673877
offices	offices			tag	1	0	1	10.810766	0	10.810766
metropolitan	metropolitan			tag	1	0	1	10.339008	0	10.339008
block	block			tag	2	0	2	24.241367	0	24.241367
high rise	high rise			tag	1	0	1	7.887877	0	7.887877
built	built			tag	1	0	1	7.709136	0	7.709136
BiXiRC8h9Zd.jpg	BiXiRC8h9Zd.jpg		http://labs.densitydesign.org/test-images/BiXiRC8h9Zd.jpg	img	0	104	104	0	1423.84895	1423.84895
entrepreneur	entrepreneur			tag	1	0	1	11.282248	0	11.282248
decision	decision			tag	1	0	1	10.723801	0	10.723801
leadership	leadership			tag	1	0	1	10.569458	0	10.569458
important	important			tag	1	0	1	8.838964	0	8.838964
vision	vision			tag	1	0	1	8.699962	0	8.699962
karate	karate			tag	1	0	1	7.872054	0	7.872054
powerful	powerful			tag	1	0	1	7.74747	0	7.74747
Bixiux6ldOY.jpg	Bixiux6ldOY.jpg		http://labs.densitydesign.org/test-images/Bixiux6ldOY.jpg	img	0	92	92	0	1808.157264	1808.157264
BixMv3yhb7D.jpg	BixMv3yhb7D.jpg		http://labs.densitydesign.org/test-images/BixMv3yhb7D.jpg	img	0	110	110	0	1655.759997	1655.759997
BixNDpDgfyo.jpg	BixNDpDgfyo.jpg		http://labs.densitydesign.org/test-images/BixNDpDgfyo.jpg	img	0	94	94	0	1764.743866	1764.743866
toggle	toggle			tag	2	0	2	36.161723	0	36.161723
gems	gems			tag	1	0	1	10.817397	0	10.817397
neck	neck			tag	1	0	1	9.67606	0	9.67606
coral necklace	coral necklace			tag	1	0	1	8.529504	0	8.529504
earring	earring			tag	1	0	1	7.885335	0	7.885335
fine	fine			tag	1	0	1	7.624493	0	7.624493
BiXY-kdhemn.jpg	BiXY-kdhemn.jpg		http://labs.densitydesign.org/test-images/BiXY-kdhemn.jpg	img	0	104	104	0	1933.718497	1933.718497
BiXYUWHFjQo.jpg	BiXYUWHFjQo.jpg		http://labs.densitydesign.org/test-images/BiXYUWHFjQo.jpg	img	0	78	78	0	986.003818	986.003818
BiY6g9qnv4m.jpg	BiY6g9qnv4m.jpg		http://labs.densitydesign.org/test-images/BiY6g9qnv4m.jpg	img	0	101	101	0	1747.605318	1747.605318
Biy7CfhH-gd.jpg	Biy7CfhH-gd.jpg		http://labs.densitydesign.org/test-images/Biy7CfhH-gd.jpg	img	0	59	59	0	887.090345	887.090345
Biyj3ylHWa-.jpg	Biyj3ylHWa-.jpg		http://labs.densitydesign.org/test-images/Biyj3ylHWa-.jpg	img	0	40	40	0	483.18589	483.18589
ottoman	ottoman			tag	1	0	1	10.358398	0	10.358398
Biyj7f_lDwc.jpg	Biyj7f_lDwc.jpg		http://labs.densitydesign.org/test-images/Biyj7f_lDwc.jpg	img	0	49	49	0	610.637932	610.637932
receptacle	receptacle			tag	1	0	1	38.18013	0	38.18013
tabletop	tabletop			tag	1	0	1	10.780763	0	10.780763
stereo	stereo			tag	3	0	3	74.400531	0	74.400531
effects	effects			tag	1	0	1	8.541857	0	8.541857
BiyLEY8FSQ5.jpg	BiyLEY8FSQ5.jpg		http://labs.densitydesign.org/test-images/BiyLEY8FSQ5.jpg	img	0	84	84	0	1449.081808	1449.081808
jewels	jewels			tag	1	0	1	8.865235	0	8.865235
Biyv5NYla1K.jpg	Biyv5NYla1K.jpg		http://labs.densitydesign.org/test-images/Biyv5NYla1K.jpg	img	0	88	88	0	1594.987115	1594.987115
stucco	stucco			tag	1	0	1	55.961624	0	55.961624
vault	vault			tag	2	0	2	39.105075	0	39.105075
bangkok	bangkok			tag	1	0	1	13.789454	0	13.789454
catholicism	catholicism			tag	1	0	1	8.855867	0	8.855867
belief	belief			tag	1	0	1	8.774117	0	8.774117
baroque	baroque			tag	1	0	1	7.822371	0	7.822371
BiyxWx9FthA.jpg	BiyxWx9FthA.jpg		http://labs.densitydesign.org/test-images/BiyxWx9FthA.jpg	img	0	89	89	0	1048.068335	1048.068335
alphabet	alphabet			tag	1	0	1	9.678226	0	9.678226
terms	terms			tag	1	0	1	8.915211	0	8.915211
development	development			tag	1	0	1	8.462088	0	8.462088
highlighter	highlighter			tag	1	0	1	7.932443	0	7.932443
typography	typography			tag	1	0	1	7.841002	0	7.841002
font	font			tag	1	0	1	7.812057	0	7.812057
BiZ-c_whsJF.jpg	BiZ-c_whsJF.jpg		http://labs.densitydesign.org/test-images/BiZ-c_whsJF.jpg	img	0	95	95	0	1700.923909	1700.923909
BiZ6zCLnyBB.jpg	BiZ6zCLnyBB.jpg		http://labs.densitydesign.org/test-images/BiZ6zCLnyBB.jpg	img	0	70	70	0	696.425388	696.425388
apiary	apiary			tag	1	0	1	15.962541	0	15.962541
shed	shed			tag	1	0	1	12.726394	0	12.726394
outbuilding	outbuilding			tag	1	0	1	9.577721	0	9.577721
BiZ7HZiFTA6.jpg	BiZ7HZiFTA6.jpg		http://labs.densitydesign.org/test-images/BiZ7HZiFTA6.jpg	img	0	75	75	0	802.777099	802.777099
rubber eraser	rubber eraser			tag	1	0	1	17.496092	0	17.496092
eraser	eraser			tag	1	0	1	13.938827	0	13.938827
writing implement	writing implement			tag	1	0	1	9.214984	0	9.214984
Biz8INHFvoP.jpg	Biz8INHFvoP.jpg		http://labs.densitydesign.org/test-images/Biz8INHFvoP.jpg	img	0	61	61	0	1093.144689	1093.144689
tin	tin			tag	1	0	1	12.672899	0	12.672899
rolled	rolled			tag	1	0	1	8.805824	0	8.805824
roll	roll			tag	1	0	1	8.540054	0	8.540054
pop	pop			tag	1	0	1	7.66064	0	7.66064
save	save			tag	1	0	1	7.590153	0	7.590153
BiziJvJHwBZ.jpg	BiziJvJHwBZ.jpg		http://labs.densitydesign.org/test-images/BiziJvJHwBZ.jpg	img	0	99	99	0	1613.957709	1613.957709
plaything	plaything			tag	1	0	1	17.43354	0	17.43354
Bizm2aZgEnw.jpg	Bizm2aZgEnw.jpg		http://labs.densitydesign.org/test-images/Bizm2aZgEnw.jpg	img	0	83	83	0	1040.832289	1040.832289
lampshade	lampshade			tag	2	0	2	50.301317	0	50.301317
rubber band	rubber band			tag	1	0	1	14.290365	0	14.290365
band	band			tag	1	0	1	13.170125	0	13.170125
egg	egg			tag	3	0	3	36.599761	0	36.599761
elastic device	elastic device			tag	1	0	1	8.575271	0	8.575271
continents	continents			tag	1	0	1	7.852676	0	7.852676
BiznOkhgUmG.jpg	BiznOkhgUmG.jpg		http://labs.densitydesign.org/test-images/BiznOkhgUmG.jpg	img	0	79	79	0	998.174552	998.174552
mitten	mitten			tag	1	0	1	11.807219	0	11.807219
BiznvMpg5d-.jpg	BiznvMpg5d-.jpg		http://labs.densitydesign.org/test-images/BiznvMpg5d-.jpg	img	0	52	52	0	650.926482	650.926482
BiznYZXgZFu.jpg	BiznYZXgZFu.jpg		http://labs.densitydesign.org/test-images/BiznYZXgZFu.jpg	img	0	69	69	0	881.057045	881.057045
diaper	diaper			tag	1	0	1	9.851202	0	9.851202
BiZWM-_gUYU.jpg	BiZWM-_gUYU.jpg		http://labs.densitydesign.org/test-images/BiZWM-_gUYU.jpg	img	0	101	101	0	1580.762509	1580.762509
confidence	confidence			tag	2	0	2	18.196609	0	18.196609
BiZwVx8Hu7u.jpg	BiZwVx8Hu7u.jpg		http://labs.densitydesign.org/test-images/BiZwVx8Hu7u.jpg	img	0	56	56	0	638.204612	638.204612
background	background			tag	1	0	1	15.697277	0	15.697277
electricity	electricity			tag	1	0	1	8.497611	0	8.497611
electronic device	electronic device			tag	1	0	1	7.39633	0	7.39633
BizzHLegyhI.jpg	BizzHLegyhI.jpg		http://labs.densitydesign.org/test-images/BizzHLegyhI.jpg	img	0	74	74	0	1002.826563	1002.826563
BJq2XTngIWR.jpg	BJq2XTngIWR.jpg		http://labs.densitydesign.org/test-images/BJq2XTngIWR.jpg	img	0	79	79	0	1095.601421	1095.601421
photographer	photographer			tag	1	0	1	48.663555	0	48.663555
ballplayer	ballplayer			tag	1	0	1	39.809265	0	39.809265
home plate	home plate			tag	1	0	1	16.909904	0	16.909904
base	base			tag	1	0	1	15.374846	0	15.374846
baseball equipment	baseball equipment			tag	1	0	1	14.107753	0	14.107753
gun	gun			tag	1	0	1	13.664541	0	13.664541
army	army			tag	1	0	1	12.683743	0	12.683743
camouflage	camouflage			tag	1	0	1	7.85654	0	7.85654
BNzLkvIhdED.jpg	BNzLkvIhdED.jpg		http://labs.densitydesign.org/test-images/BNzLkvIhdED.jpg	img	0	78	78	0	1077.423384	1077.423384
BOJ9T5WhwrU.jpg	BOJ9T5WhwrU.jpg		http://labs.densitydesign.org/test-images/BOJ9T5WhwrU.jpg	img	0	78	78	0	1163.237444	1163.237444
BQ8oqFGAtIA.jpg	BQ8oqFGAtIA.jpg		http://labs.densitydesign.org/test-images/BQ8oqFGAtIA.jpg	img	0	110	110	0	1270.700162	1270.700162
die	die			tag	1	0	1	22.379652	0	22.379652
shaping tool	shaping tool			tag	1	0	1	16.85224	0	16.85224
seal	seal			tag	1	0	1	11.757306	0	11.757306
broken	broken			tag	1	0	1	7.716838	0	7.716838
us	us			tag	1	0	1	7.710122	0	7.710122
BQh2sHvB0ZJ.jpg	BQh2sHvB0ZJ.jpg		http://labs.densitydesign.org/test-images/BQh2sHvB0ZJ.jpg	img	0	101	101	0	1380.624079	1380.624079
camel	camel			tag	1	0	1	10.711798	0	10.711798
dune	dune			tag	1	0	1	7.753273	0	7.753273
BQmZK95gStT.jpg	BQmZK95gStT.jpg		http://labs.densitydesign.org/test-images/BQmZK95gStT.jpg	img	0	73	73	0	1027.941732	1027.941732
doodle	doodle			tag	1	0	1	8.860419	0	8.860419
BQPIkUfhPxx.jpg	BQPIkUfhPxx.jpg		http://labs.densitydesign.org/test-images/BQPIkUfhPxx.jpg	img	0	104	104	0	1394.738696	1394.738696
decay	decay			tag	1	0	1	16.397533	0	16.397533
mottled	mottled			tag	1	0	1	12.670412	0	12.670412
grime	grime			tag	1	0	1	11.718648	0	11.718648
fracture	fracture			tag	1	0	1	10.700231	0	10.700231
detailed	detailed			tag	1	0	1	9.61852	0	9.61852
quilt	quilt			tag	2	0	2	24.519915	0	24.519915
BQVZrHQBDXU.jpg	BQVZrHQBDXU.jpg		http://labs.densitydesign.org/test-images/BQVZrHQBDXU.jpg	img	0	65	65	0	1113.975351	1113.975351
cactus	cactus			tag	1	0	1	20.061943	0	20.061943
sharp	sharp			tag	1	0	1	7.597248	0	7.597248
BQwuTq7AtWl.jpg	BQwuTq7AtWl.jpg		http://labs.densitydesign.org/test-images/BQwuTq7AtWl.jpg	img	0	87	87	0	1370.480082	1370.480082
farmer	farmer			tag	2	0	2	92.719024	0	92.719024
BQZi3z5h3rM.jpg	BQZi3z5h3rM.jpg		http://labs.densitydesign.org/test-images/BQZi3z5h3rM.jpg	img	0	47	47	0	474.022547	474.022547
BR8yBdWgrTg.jpg	BR8yBdWgrTg.jpg		http://labs.densitydesign.org/test-images/BR8yBdWgrTg.jpg	img	0	102	102	0	1740.413961	1740.413961
BRMreXlgBFl.jpg	BRMreXlgBFl.jpg		http://labs.densitydesign.org/test-images/BRMreXlgBFl.jpg	img	0	78	78	0	981.272767	981.272767
gradient	gradient			tag	2	0	2	27.344487	0	27.344487
website	website			tag	3	0	3	27.411182	0	27.411182
blur	blur			tag	1	0	1	7.464756	0	7.464756
BRov9sbg7iX.jpg	BRov9sbg7iX.jpg		http://labs.densitydesign.org/test-images/BRov9sbg7iX.jpg	img	0	83	83	0	1110.046093	1110.046093
BRYSpr-A1cV.jpg	BRYSpr-A1cV.jpg		http://labs.densitydesign.org/test-images/BRYSpr-A1cV.jpg	img	0	96	96	0	1280.150732	1280.150732
steppe	steppe			tag	1	0	1	11.841927	0	11.841927
plain	plain			tag	1	0	1	8.457311	0	8.457311
farming	farming			tag	1	0	1	7.590164	0	7.590164
BSJgvpCgBAT.jpg	BSJgvpCgBAT.jpg		http://labs.densitydesign.org/test-images/BSJgvpCgBAT.jpg	img	0	65	65	0	775.715479	775.715479
finger	finger			tag	1	0	1	64.622475	0	64.622475
running shoe	running shoe			tag	1	0	1	31.295244	0	31.295244
starfish	starfish			tag	1	0	1	25.536127	0	25.536127
echinoderm	echinoderm			tag	1	0	1	10.554836	0	10.554836
invertebrate	invertebrate			tag	1	0	1	9.880952	0	9.880952
BSqf6RrhAiq.jpg	BSqf6RrhAiq.jpg		http://labs.densitydesign.org/test-images/BSqf6RrhAiq.jpg	img	0	70	70	0	1075.256718	1075.256718
textile machine	textile machine			tag	1	0	1	100	0	100
BSRBSAaAu5r.jpg	BSRBSAaAu5r.jpg		http://labs.densitydesign.org/test-images/BSRBSAaAu5r.jpg	img	0	62	62	0	670.49137	670.49137
bedclothes	bedclothes			tag	1	0	1	12.723688	0	12.723688
cloth covering	cloth covering			tag	1	0	1	9.547052	0	9.547052
BSwiHkzgN_W.jpg	BSwiHkzgN_W.jpg		http://labs.densitydesign.org/test-images/BSwiHkzgN_W.jpg	img	0	60	60	0	921.5349	921.5349
BSxsd42hLQS.jpg	BSxsd42hLQS.jpg		http://labs.densitydesign.org/test-images/BSxsd42hLQS.jpg	img	0	95	95	0	1403.161642	1403.161642
privet	privet			tag	1	0	1	23.591301	0	23.591301
ground	ground			tag	1	0	1	17.472931	0	17.472931
duckweed	duckweed			tag	1	0	1	14.920845	0	14.920845
turf	turf			tag	1	0	1	12.8229	0	12.8229
grassland	grassland			tag	1	0	1	11.72021	0	11.72021
greenery	greenery			tag	1	0	1	9.666856	0	9.666856
maze	maze			tag	1	0	1	8.915405	0	8.915405
grassy	grassy			tag	1	0	1	8.882658	0	8.882658
common duckweed	common duckweed			tag	1	0	1	8.598103	0	8.598103
sheep plant	sheep plant			tag	1	0	1	8.224995	0	8.224995
BTpW68agL2G.jpg	BTpW68agL2G.jpg		http://labs.densitydesign.org/test-images/BTpW68agL2G.jpg	img	0	47	47	0	671.514316	671.514316
tags	tags			tag	1	0	1	8.844872	0	8.844872
letters	letters			tag	1	0	1	8.704891	0	8.704891
neon	neon			tag	1	0	1	7.814221	0	7.814221
warning	warning			tag	1	0	1	7.669078	0	7.669078
BX936zSn9gw.jpg	BX936zSn9gw.jpg		http://labs.densitydesign.org/test-images/BX936zSn9gw.jpg	img	0	68	68	0	991.486531	991.486531
BXSWEWLhbkc.jpg	BXSWEWLhbkc.jpg		http://labs.densitydesign.org/test-images/BXSWEWLhbkc.jpg	img	0	99	99	0	1315.675982	1315.675982
audio system	audio system			tag	2	0	2	32.463802	0	32.463802
enter	enter			tag	1	0	1	9.732418	0	9.732418
instant	instant			tag	1	0	1	8.852258	0	8.852258
layout	layout			tag	3	0	3	29.138841	0	29.138841
photography	photography			tag	1	0	1	7.600131	0	7.600131
BY2sQ86BeMx.jpg	BY2sQ86BeMx.jpg		http://labs.densitydesign.org/test-images/BY2sQ86BeMx.jpg	img	0	72	72	0	1446.012121	1446.012121
BZ-JFtTHgzm.jpg	BZ-JFtTHgzm.jpg		http://labs.densitydesign.org/test-images/BZ-JFtTHgzm.jpg	img	0	129	129	0	1691.082998	1691.082998
videodisk	videodisk			tag	1	0	1	16.785818	0	16.785818
letterhead	letterhead			tag	1	0	1	14.134988	0	14.134988
brushed	brushed			tag	1	0	1	10.826898	0	10.826898
polished	polished			tag	1	0	1	8.854803	0	8.854803
bend	bend			tag	1	0	1	8.836577	0	8.836577
aluminum	aluminum			tag	1	0	1	8.778027	0	8.778027
digitally	digitally			tag	1	0	1	8.730124	0	8.730124
alloy	alloy			tag	1	0	1	7.881869	0	7.881869
hard	hard			tag	1	0	1	7.623923	0	7.623923
writing paper	writing paper			tag	1	0	1	7.350624	0	7.350624
BZ1v4DghMZy.jpg	BZ1v4DghMZy.jpg		http://labs.densitydesign.org/test-images/BZ1v4DghMZy.jpg	img	0	94	94	0	1688.599255	1688.599255
near	near			tag	1	0	1	7.725181	0	7.725181
BZ8vG2-nT18.jpg	BZ8vG2-nT18.jpg		http://labs.densitydesign.org/test-images/BZ8vG2-nT18.jpg	img	0	91	91	0	1507.632096	1507.632096
BZJA1lzBaQn.jpg	BZJA1lzBaQn.jpg		http://labs.densitydesign.org/test-images/BZJA1lzBaQn.jpg	img	0	76	76	0	974.283116	974.283116
editable	editable			tag	2	0	2	21.478598	0	21.478598
address	address			tag	1	0	1	8.823427	0	8.823427
compact disk	compact disk			tag	1	0	1	8.582371	0	8.582371
BZN76p5nJ2u.jpg	BZN76p5nJ2u.jpg		http://labs.densitydesign.org/test-images/BZN76p5nJ2u.jpg	img	0	90	90	0	1025.951321	1025.951321
browse	browse			tag	1	0	1	8.854005	0	8.854005
class	class			tag	1	0	1	8.676004	0	8.676004
BZnoQIshnfN.jpg	BZnoQIshnfN.jpg		http://labs.densitydesign.org/test-images/BZnoQIshnfN.jpg	img	0	90	90	0	1177.77216	1177.77216
BZOBj4dHmd-.jpg	BZOBj4dHmd-.jpg		http://labs.densitydesign.org/test-images/BZOBj4dHmd-.jpg	img	0	93	93	0	1287.003854	1287.003854
BZPsds9nNXr.jpg	BZPsds9nNXr.jpg		http://labs.densitydesign.org/test-images/BZPsds9nNXr.jpg	img	0	90	90	0	1618.551567	1618.551567
BZtFQd-B7jU.jpg	BZtFQd-B7jU.jpg		http://labs.densitydesign.org/test-images/BZtFQd-B7jU.jpg	img	0	46	46	0	783.34169	783.34169
shower curtain	shower curtain			tag	1	0	1	22.98822	0	22.98822
