source	target	type	id	label	timeset	value
BiWd1algrTy.jpg	decoration	Directed	29190			7.972365
BiWd1algrTy.jpg	yellow	Directed	29191			7.963228
BiWd1algrTy.jpg	banquet	Directed	29192			7.865796
BiWd1algrTy.jpg	objects	Directed	29193			7.843357
BiWd1algrTy.jpg	color	Directed	29194			7.801188
BiWd1algrTy.jpg	eve	Directed	29195			7.660625
BiWd1algrTy.jpg	still life	Directed	29196			7.597059
BiWd1algrTy.jpg	pair	Directed	29197			7.568591
BiWd1algrTy.jpg	fun	Directed	29198			7.496518
BiWd1algrTy.jpg	event	Directed	29199			7.408189
BiWd1algrTy.jpg	stylish	Directed	29200			7.244226
BiWeSWqg1k4.jpg	chain mail	Directed	29201			46.310734
BiWeSWqg1k4.jpg	model	Directed	29202			41.229294
BiWeSWqg1k4.jpg	fashion	Directed	29203			39.962601
BiWeSWqg1k4.jpg	attractive	Directed	29204			38.486557
BiWeSWqg1k4.jpg	sexy	Directed	29205			37.755978
BiWeSWqg1k4.jpg	body armor	Directed	29206			37.048588
BiWeSWqg1k4.jpg	pretty	Directed	29207			36.392933
BiWeSWqg1k4.jpg	portrait	Directed	29208			27.834642
BiWeSWqg1k4.jpg	hair	Directed	29209			27.745386
BiWeSWqg1k4.jpg	armor	Directed	29210			27.62516
BiWeSWqg1k4.jpg	dress	Directed	29211			26.205647
BiWeSWqg1k4.jpg	lady	Directed	29212			25.974157
BiWeSWqg1k4.jpg	person	Directed	29213			25.794033
BiWeSWqg1k4.jpg	adult	Directed	29214			25.22827
BiWeSWqg1k4.jpg	studio	Directed	29215			24.323944
BiWeSWqg1k4.jpg	posing	Directed	29216			23.109512
BiWeSWqg1k4.jpg	cute	Directed	29217			22.965765
BiWeSWqg1k4.jpg	openwork	Directed	29218			22.608757
BiWeSWqg1k4.jpg	elegance	Directed	29219			20.996244
BiWeSWqg1k4.jpg	face	Directed	29220			19.890287
BiWeSWqg1k4.jpg	people	Directed	29221			19.528841
BiWeSWqg1k4.jpg	brunette	Directed	29222			19.170765
BiWeSWqg1k4.jpg	lovely	Directed	29223			18.674009
BiWeSWqg1k4.jpg	protective covering	Directed	29224			18.524673
BiWeSWqg1k4.jpg	gorgeous	Directed	29225			18.128586
BiWeSWqg1k4.jpg	style	Directed	29226			17.804028
BiWeSWqg1k4.jpg	happy	Directed	29227			17.546825
BiWeSWqg1k4.jpg	lace	Directed	29228			17.365376
BiWeSWqg1k4.jpg	sensual	Directed	29229			17.281265
BiWeSWqg1k4.jpg	work	Directed	29230			15.920831
BiWeSWqg1k4.jpg	smiling	Directed	29231			15.917161
BiWeSWqg1k4.jpg	top	Directed	29232			15.864079
BiWeSWqg1k4.jpg	women	Directed	29233			15.818711
BiWeSWqg1k4.jpg	smile	Directed	29234			15.679914
BiWeSWqg1k4.jpg	decoration	Directed	29235			15.09177
BiWeSWqg1k4.jpg	clothing	Directed	29236			14.628125
BiWeSWqg1k4.jpg	sensuality	Directed	29237			14.537063
BiWeSWqg1k4.jpg	body	Directed	29238			14.390937
BiWeSWqg1k4.jpg	product	Directed	29239			13.915874
BiWeSWqg1k4.jpg	pendant	Directed	29240			13.825171
BiWeSWqg1k4.jpg	looking	Directed	29241			13.598745
BiWeSWqg1k4.jpg	pose	Directed	29242			13.591642
BiWeSWqg1k4.jpg	embroidery	Directed	29243			13.415286
BiWeSWqg1k4.jpg	hairstyle	Directed	29244			13.346654
BiWeSWqg1k4.jpg	elegant	Directed	29245			12.85317
BiWeSWqg1k4.jpg	happiness	Directed	29246			12.537101
BiWeSWqg1k4.jpg	chemise	Directed	29247			12.535577
BiWeSWqg1k4.jpg	fashionable	Directed	29248			12.326241
BiWeSWqg1k4.jpg	closeup	Directed	29249			12.129658
BiWeSWqg1k4.jpg	expression	Directed	29250			11.945237
BiWeSWqg1k4.jpg	makeup	Directed	29251			11.899188
BiWeSWqg1k4.jpg	casual	Directed	29252			11.867171
BiWeSWqg1k4.jpg	stylish	Directed	29253			11.758212
BiWeSWqg1k4.jpg	eyes	Directed	29254			11.191972
BiWeSWqg1k4.jpg	skin	Directed	29255			11.004931
BiWeSWqg1k4.jpg	20s	Directed	29256			10.996549
BiWeSWqg1k4.jpg	covering	Directed	29257			10.966989
BiWeSWqg1k4.jpg	human	Directed	29258			10.499408
BiWeSWqg1k4.jpg	standing	Directed	29259			10.432735
BiWeSWqg1k4.jpg	clothes	Directed	29260			10.302977
BiWeSWqg1k4.jpg	youth	Directed	29261			10.223746
BiWeSWqg1k4.jpg	jewelry	Directed	29262			10.171064
BiWeSWqg1k4.jpg	slim	Directed	29263			10.129146
BiWeSWqg1k4.jpg	nice	Directed	29264			10.080836
BiWeSWqg1k4.jpg	healthy	Directed	29265			10.07851
BiWeSWqg1k4.jpg	modern	Directed	29266			9.81574
BiWeSWqg1k4.jpg	creation	Directed	29267			9.752434
BiWeSWqg1k4.jpg	one	Directed	29268			9.709049
BiWeSWqg1k4.jpg	close	Directed	29269			9.703368
BiWeSWqg1k4.jpg	seductive	Directed	29270			9.56284
BiWeSWqg1k4.jpg	love	Directed	29271			9.468577
BiWeSWqg1k4.jpg	necklace	Directed	29272			9.466348
BiWeSWqg1k4.jpg	luxury	Directed	29273			9.434066
BiWeSWqg1k4.jpg	black	Directed	29274			9.144773
BiWeSWqg1k4.jpg	make	Directed	29275			9.078197
BiWeSWqg1k4.jpg	gold	Directed	29276			9.041733
BiWeSWqg1k4.jpg	brown	Directed	29277			8.833014
BiWeSWqg1k4.jpg	look	Directed	29278			8.760117
BiWeSWqg1k4.jpg	fresh	Directed	29279			8.50038
BiWeSWqg1k4.jpg	outfit	Directed	29280			8.418516
BiWeSWqg1k4.jpg	feminine	Directed	29281			8.4109
BiWeSWqg1k4.jpg	blond	Directed	29282			8.384618
BiWeSWqg1k4.jpg	lips	Directed	29283			8.329152
BiWeSWqg1k4.jpg	adornment	Directed	29284			8.320065
BiWeSWqg1k4.jpg	wedding	Directed	29285			8.27831
BiWeSWqg1k4.jpg	shape	Directed	29286			8.184551
BiWeSWqg1k4.jpg	design	Directed	29287			8.093877
BiWeSWqg1k4.jpg	lifestyle	Directed	29288			7.954453
BiWeSWqg1k4.jpg	sitting	Directed	29289			7.732211
BiWeSWqg1k4.jpg	wearing	Directed	29290			7.615823
BiWeSWqg1k4.jpg	long	Directed	29291			7.342381
BiWeSWqg1k4.jpg	cheerful	Directed	29292			7.315422
BiWeSWqg1k4.jpg	celebration	Directed	29293			7.17789
BiwfXuPgnw8.jpg	mosaic	Directed	29294			94.073555
BiwfXuPgnw8.jpg	transducer	Directed	29295			67.51664
BiwfXuPgnw8.jpg	electrical device	Directed	29296			50.642647
BiwfXuPgnw8.jpg	device	Directed	29297			37.645245
BiwfXuPgnw8.jpg	design	Directed	29298			30.936661
BiwfXuPgnw8.jpg	dome	Directed	29299			29.653458
BiwfXuPgnw8.jpg	pattern	Directed	29300			29.386595
BiwfXuPgnw8.jpg	architecture	Directed	29301			27.483932
BiwfXuPgnw8.jpg	art	Directed	29302			24.551466
BiwfXuPgnw8.jpg	old	Directed	29303			22.979412
BiwfXuPgnw8.jpg	graphic	Directed	29304			21.873657
BiwfXuPgnw8.jpg	roof	Directed	29305			21.824444
BiwfXuPgnw8.jpg	texture	Directed	29306			21.520916
BiwfXuPgnw8.jpg	window	Directed	29307			20.305773
BiwfXuPgnw8.jpg	building	Directed	29308			19.869869
BiwfXuPgnw8.jpg	artistic	Directed	29309			19.099602
BiwfXuPgnw8.jpg	decoration	Directed	29310			18.807716
BiwfXuPgnw8.jpg	detail	Directed	29311			18.499079
BiwfXuPgnw8.jpg	instrumentality	Directed	29312			16.880882
BiwfXuPgnw8.jpg	drawing	Directed	29313			16.325956
BiwfXuPgnw8.jpg	light	Directed	29314			16.031218
BiwfXuPgnw8.jpg	tile	Directed	29315			15.941875
BiwfXuPgnw8.jpg	covering	Directed	29316			15.901719
BiwfXuPgnw8.jpg	antique	Directed	29317			15.572462
BiwfXuPgnw8.jpg	color	Directed	29318			15.568479
BiwfXuPgnw8.jpg	wallpaper	Directed	29319			14.53933
BiwfXuPgnw8.jpg	futuristic	Directed	29320			14.366552
BiwfXuPgnw8.jpg	decorative	Directed	29321			14.193854
BiwfXuPgnw8.jpg	shape	Directed	29322			14.159282
BiwfXuPgnw8.jpg	interior	Directed	29323			14.153612
BiwfXuPgnw8.jpg	decor	Directed	29324			14.145624
BiwfXuPgnw8.jpg	style	Directed	29325			14.08766
BiwfXuPgnw8.jpg	backdrop	Directed	29326			14.004634
BiwfXuPgnw8.jpg	circle	Directed	29327			13.75891
BiwfXuPgnw8.jpg	construction	Directed	29328			13.681954
BiwfXuPgnw8.jpg	textured	Directed	29329			13.139805
BiwfXuPgnw8.jpg	protective covering	Directed	29330			12.908599
BiwfXuPgnw8.jpg	colorful	Directed	29331			12.897296
BiwfXuPgnw8.jpg	paper	Directed	29332			12.535854
BiwfXuPgnw8.jpg	structure	Directed	29333			12.481023
BiwfXuPgnw8.jpg	digital	Directed	29334			12.147011
BiwfXuPgnw8.jpg	wall	Directed	29335			11.964014
BiwfXuPgnw8.jpg	modern	Directed	29336			11.910167
BiwfXuPgnw8.jpg	ancient	Directed	29337			11.239213
BiwfXuPgnw8.jpg	floor	Directed	29338			11.156384
BiwfXuPgnw8.jpg	framework	Directed	29339			11.101967
BiwfXuPgnw8.jpg	floral	Directed	29340			11.057519
BiwfXuPgnw8.jpg	arabesque	Directed	29341			11.056967
BiwfXuPgnw8.jpg	black	Directed	29342			10.813348
BiwfXuPgnw8.jpg	city	Directed	29343			10.803178
BiwfXuPgnw8.jpg	element	Directed	29344			10.743788
BiwfXuPgnw8.jpg	geometry	Directed	29345			10.571715
BiwfXuPgnw8.jpg	top	Directed	29346			10.558887
BiwfXuPgnw8.jpg	craft	Directed	29347			10.495749
BiwfXuPgnw8.jpg	geometric	Directed	29348			10.40151
BiwfXuPgnw8.jpg	ornament	Directed	29349			10.339704
BiwfXuPgnw8.jpg	east	Directed	29350			10.27435
BiwfXuPgnw8.jpg	fantasy	Directed	29351			9.914324
BiwfXuPgnw8.jpg	retro	Directed	29352			9.824559
BiwfXuPgnw8.jpg	curve	Directed	29353			9.616327
BiwfXuPgnw8.jpg	fabric	Directed	29354			9.41635
BiwfXuPgnw8.jpg	abstraction	Directed	29355			9.391028
BiwfXuPgnw8.jpg	grunge	Directed	29356			9.360671
BiwfXuPgnw8.jpg	church	Directed	29357			9.250549
BiwfXuPgnw8.jpg	manhole cover	Directed	29358			9.203157
BiwfXuPgnw8.jpg	artwork	Directed	29359			9.152844
BiwfXuPgnw8.jpg	ornate	Directed	29360			9.146001
BiwfXuPgnw8.jpg	close	Directed	29361			9.126062
BiwfXuPgnw8.jpg	effect	Directed	29362			9.115197
BiwfXuPgnw8.jpg	lines	Directed	29363			8.982405
BiwfXuPgnw8.jpg	metal	Directed	29364			8.846319
BiwfXuPgnw8.jpg	ceiling	Directed	29365			8.845089
BiwfXuPgnw8.jpg	brown	Directed	29366			8.832724
BiwfXuPgnw8.jpg	carpet	Directed	29367			8.752202
BiwfXuPgnw8.jpg	motion	Directed	29368			8.558179
BiwfXuPgnw8.jpg	seamless	Directed	29369			8.547896
BiwfXuPgnw8.jpg	flower	Directed	29370			8.457155
BiwfXuPgnw8.jpg	house	Directed	29371			8.417399
BiwfXuPgnw8.jpg	supporting structure	Directed	29372			8.413334
BiwfXuPgnw8.jpg	generated	Directed	29373			8.322301
BiwfXuPgnw8.jpg	frame	Directed	29374			8.320544
BiwfXuPgnw8.jpg	fractal	Directed	29375			8.262463
BiwfXuPgnw8.jpg	backgrounds	Directed	29376			8.110395
BiwfXuPgnw8.jpg	material	Directed	29377			8.035833
BiwfXuPgnw8.jpg	colors	Directed	29378			7.930311
BiwfXuPgnw8.jpg	round	Directed	29379			7.765349
BiwfXuPgnw8.jpg	beige	Directed	29380			7.714479
BiwfXuPgnw8.jpg	elegant	Directed	29381			7.706883
BiwfXuPgnw8.jpg	culture	Directed	29382			7.688988
BiwfXuPgnw8.jpg	stone	Directed	29383			7.586514
BiwfXuPgnw8.jpg	oriental	Directed	29384			7.55237
BiwfXuPgnw8.jpg	dynamic	Directed	29385			7.536964
BiwfXuPgnw8.jpg	horizontal	Directed	29386			7.531867
BiwfXuPgnw8.jpg	religious	Directed	29387			7.499092
BiwfXuPgnw8.jpg	vintage	Directed	29388			7.438086
BiwfXuPgnw8.jpg	elements	Directed	29389			7.415837
BiwfXuPgnw8.jpg	computer	Directed	29390			7.208841
BiwfXuPgnw8.jpg	glass	Directed	29391			7.185672
BiwfXuPgnw8.jpg	wealth	Directed	29392			7.176646
BiwfXuPgnw8.jpg	bright	Directed	29393			7.14703
BiwkZtnHn-z.jpg	fisherman	Directed	29394			32.205048
BiwkZtnHn-z.jpg	sky	Directed	29395			30.115332
BiwkZtnHn-z.jpg	travel	Directed	29396			22.530958
BiwkZtnHn-z.jpg	sea	Directed	29397			21.363541
BiwkZtnHn-z.jpg	architecture	Directed	29398			21.167374
BiwkZtnHn-z.jpg	sunset	Directed	29399			19.771351
BiwkZtnHn-z.jpg	silhouette	Directed	29400			19.042713
BiwkZtnHn-z.jpg	building	Directed	29401			19.010668
BiwkZtnHn-z.jpg	landmark	Directed	29402			15.347239
BiwkZtnHn-z.jpg	outdoor	Directed	29403			15.291665
BiwkZtnHn-z.jpg	city	Directed	29404			14.962721
BiwkZtnHn-z.jpg	landscape	Directed	29405			14.879827
BiwkZtnHn-z.jpg	rock	Directed	29406			14.767459
BiwkZtnHn-z.jpg	statue	Directed	29407			14.393147
BiwkZtnHn-z.jpg	tourism	Directed	29408			14.023295
BiwkZtnHn-z.jpg	structure	Directed	29409			13.896576
BiwkZtnHn-z.jpg	history	Directed	29410			13.413415
BiwkZtnHn-z.jpg	water	Directed	29411			13.347487
BiwkZtnHn-z.jpg	man	Directed	29412			12.769704
BiwkZtnHn-z.jpg	scenery	Directed	29413			12.629382
BiwkZtnHn-z.jpg	light	Directed	29414			12.570815
BiwkZtnHn-z.jpg	mountain	Directed	29415			12.458086
BiwkZtnHn-z.jpg	stone	Directed	29416			12.448274
BiwkZtnHn-z.jpg	summer	Directed	29417			12.219574
BiwkZtnHn-z.jpg	male	Directed	29418			12.060296
BiwkZtnHn-z.jpg	historic	Directed	29419			11.916939
BiwkZtnHn-z.jpg	old	Directed	29420			11.8455
BiwkZtnHn-z.jpg	ship	Directed	29421			11.12179
BiwkZtnHn-z.jpg	device	Directed	29422			10.751493
BiwkZtnHn-z.jpg	sun	Directed	29423			10.592703
BiwkZtnHn-z.jpg	wall	Directed	29424			10.26172
BiwkZtnHn-z.jpg	island	Directed	29425			10.070942
BiwkZtnHn-z.jpg	people	Directed	29426			9.483279
BiwkZtnHn-z.jpg	construction	Directed	29427			9.411239
BiwkZtnHn-z.jpg	person	Directed	29428			9.358713
BiwkZtnHn-z.jpg	business	Directed	29429			9.109767
BiwkZtnHn-z.jpg	cliff	Directed	29430			8.877833
BiwkZtnHn-z.jpg	ocean	Directed	29431			8.669475
BiwkZtnHn-z.jpg	web site	Directed	29432			8.662422
BiwkZtnHn-z.jpg	tourist	Directed	29433			8.573922
BiwkZtnHn-z.jpg	culture	Directed	29434			8.543968
BiwkZtnHn-z.jpg	clouds	Directed	29435			8.45336
BiwkZtnHn-z.jpg	monument	Directed	29436			8.405348
BiwkZtnHn-z.jpg	tower	Directed	29437			8.340055
BiwkZtnHn-z.jpg	church	Directed	29438			8.322777
BiwkZtnHn-z.jpg	night	Directed	29439			7.993386
BiwkZtnHn-z.jpg	businessman	Directed	29440			7.945127
BiwkZtnHn-z.jpg	lighthouse	Directed	29441			7.865056
BiwkZtnHn-z.jpg	ancient	Directed	29442			7.781124
BiwkZtnHn-z.jpg	harbor	Directed	29443			7.700741
BiwkZtnHn-z.jpg	outdoors	Directed	29444			7.466844
BiwkZtnHn-z.jpg	fin	Directed	29445			7.404351
BiwkZtnHn-z.jpg	coast	Directed	29446			7.185224
BiwkZtnHn-z.jpg	religion	Directed	29447			7.167957
BiwkZtnHn-z.jpg	river	Directed	29448			7.11653
BiwkZtnHn-z.jpg	day	Directed	29449			7.061606
BiwMOWtH6ZC.jpg	house of cards	Directed	29450			30.955751
BiwMOWtH6ZC.jpg	structure	Directed	29451			24.336391
BiwMOWtH6ZC.jpg	money	Directed	29452			16.142151
BiwMOWtH6ZC.jpg	cash	Directed	29453			15.538644
BiwMOWtH6ZC.jpg	currency	Directed	29454			15.234346
BiwMOWtH6ZC.jpg	finance	Directed	29455			14.34357
BiwMOWtH6ZC.jpg	decoration	Directed	29456			13.408587
BiwMOWtH6ZC.jpg	business	Directed	29457			13.346762
BiwMOWtH6ZC.jpg	gold	Directed	29458			11.494106
BiwMOWtH6ZC.jpg	paper	Directed	29459			11.085441
BiwMOWtH6ZC.jpg	design	Directed	29460			10.750139
BiwMOWtH6ZC.jpg	celebration	Directed	29461			10.353869
BiwMOWtH6ZC.jpg	clothing	Directed	29462			10.178557
BiwMOWtH6ZC.jpg	decorative	Directed	29463			10.00957
BiwMOWtH6ZC.jpg	case	Directed	29464			9.781409
BiwMOWtH6ZC.jpg	interior	Directed	29465			9.719579
BiwMOWtH6ZC.jpg	bank	Directed	29466			8.944732
BiwMOWtH6ZC.jpg	container	Directed	29467			8.877528
BiwMOWtH6ZC.jpg	banknotes	Directed	29468			8.793596
BiwMOWtH6ZC.jpg	banknote	Directed	29469			8.721491
BiwMOWtH6ZC.jpg	holiday	Directed	29470			8.588239
BiwMOWtH6ZC.jpg	glass	Directed	29471			8.368599
BiwMOWtH6ZC.jpg	color	Directed	29472			8.332597
BiwMOWtH6ZC.jpg	window	Directed	29473			8.260276
BiwMOWtH6ZC.jpg	light	Directed	29474			8.011123
BiwMOWtH6ZC.jpg	art	Directed	29475			7.911766
BiwMOWtH6ZC.jpg	colorful	Directed	29476			7.875461
BiwMOWtH6ZC.jpg	cards	Directed	29477			7.778436
BiwMOWtH6ZC.jpg	gift	Directed	29478			7.73309
BiwMOWtH6ZC.jpg	golden	Directed	29479			7.728167
BiwMOWtH6ZC.jpg	card	Directed	29480			7.642062
BiwMOWtH6ZC.jpg	fashion	Directed	29481			7.530012
BiwMOWtH6ZC.jpg	drink	Directed	29482			7.508613
BiwMOWtH6ZC.jpg	traditional	Directed	29483			7.475441
BiwMOWtH6ZC.jpg	commerce	Directed	29484			7.461498
BiwMOWtH6ZC.jpg	banking	Directed	29485			7.342887
BiwMOWtH6ZC.jpg	room	Directed	29486			7.332512
BiwMOWtH6ZC.jpg	table	Directed	29487			7.256671
BiwMOWtH6ZC.jpg	paint	Directed	29488			7.235511
BiwMOWtH6ZC.jpg	bottle	Directed	29489			7.224601
BiwMOWtH6ZC.jpg	boutique	Directed	29490			7.177174
BiwMOWtH6ZC.jpg	home	Directed	29491			7.170172
BiwMOWtH6ZC.jpg	vintage	Directed	29492			7.168576
BiwMOWtH6ZC.jpg	financial	Directed	29493			7.118122
BiWo6BDHG6F.jpg	money	Directed	29494			31.457939
BiWo6BDHG6F.jpg	currency	Directed	29495			31.387573
BiWo6BDHG6F.jpg	cash	Directed	29496			31.097998
BiWo6BDHG6F.jpg	house of cards	Directed	29497			28.553123
BiWo6BDHG6F.jpg	finance	Directed	29498			23.641468
BiWo6BDHG6F.jpg	structure	Directed	29499			22.430674
BiWo6BDHG6F.jpg	bank	Directed	29500			22.379917
BiWo6BDHG6F.jpg	locker	Directed	29501			22.068569
BiWo6BDHG6F.jpg	paper	Directed	29502			20.377108
BiWo6BDHG6F.jpg	business	Directed	29503			18.820221
BiWo6BDHG6F.jpg	fastener	Directed	29504			18.638414
BiWo6BDHG6F.jpg	banking	Directed	29505			18.371567
BiWo6BDHG6F.jpg	financial	Directed	29506			17.808218
BiWo6BDHG6F.jpg	wealth	Directed	29507			16.148327
BiWo6BDHG6F.jpg	case	Directed	29508			15.492022
BiWo6BDHG6F.jpg	bill	Directed	29509			15.203937
BiWo6BDHG6F.jpg	restraint	Directed	29510			13.958149
BiWo6BDHG6F.jpg	economy	Directed	29511			13.898573
BiWo6BDHG6F.jpg	note	Directed	29512			13.773974
BiWo6BDHG6F.jpg	exchange	Directed	29513			13.357265
BiWo6BDHG6F.jpg	savings	Directed	29514			13.03926
BiWo6BDHG6F.jpg	bookmark	Directed	29515			13.026601
BiWo6BDHG6F.jpg	banknotes	Directed	29516			12.713505
BiWo6BDHG6F.jpg	cards	Directed	29517			12.653141
BiWo6BDHG6F.jpg	pay	Directed	29518			12.459207
BiWo6BDHG6F.jpg	notes	Directed	29519			12.454087
BiWo6BDHG6F.jpg	device	Directed	29520			12.209195
BiWo6BDHG6F.jpg	rich	Directed	29521			12.090366
BiWo6BDHG6F.jpg	dollar	Directed	29522			12.058409
BiWo6BDHG6F.jpg	card	Directed	29523			11.897084
BiWo6BDHG6F.jpg	bet	Directed	29524			11.784416
BiWo6BDHG6F.jpg	payment	Directed	29525			11.535069
BiWo6BDHG6F.jpg	market	Directed	29526			11.533886
BiWo6BDHG6F.jpg	packaging	Directed	29527			11.446432
BiWo6BDHG6F.jpg	comic book	Directed	29528			11.428751
BiWo6BDHG6F.jpg	old	Directed	29529			11.143227
BiWo6BDHG6F.jpg	investment	Directed	29530			10.991268
BiWo6BDHG6F.jpg	shelf	Directed	29531			10.924585
BiWo6BDHG6F.jpg	blister pack	Directed	29532			10.879379
BiWo6BDHG6F.jpg	casino	Directed	29533			10.733785
BiWo6BDHG6F.jpg	bills	Directed	29534			10.679846
BiWo6BDHG6F.jpg	banknote	Directed	29535			10.668824
BiWo6BDHG6F.jpg	color	Directed	29536			10.005596
BiWo6BDHG6F.jpg	gambling	Directed	29537			9.731851
BiWo6BDHG6F.jpg	hundred	Directed	29538			9.678273
BiWo6BDHG6F.jpg	binder	Directed	29539			9.456031
BiWo6BDHG6F.jpg	symbol	Directed	29540			9.422132
BiWo6BDHG6F.jpg	sign	Directed	29541			9.023005
BiWo6BDHG6F.jpg	collection	Directed	29542			9.010148
BiWo6BDHG6F.jpg	betting	Directed	29543			8.860815
BiWo6BDHG6F.jpg	refrigerator	Directed	29544			8.847363
BiWo6BDHG6F.jpg	poker	Directed	29545			8.829261
BiWo6BDHG6F.jpg	queen	Directed	29546			8.799541
BiWo6BDHG6F.jpg	king	Directed	29547			8.735994
BiWo6BDHG6F.jpg	change	Directed	29548			8.648819
BiWo6BDHG6F.jpg	loan	Directed	29549			8.621212
BiWo6BDHG6F.jpg	coin	Directed	29550			8.578443
BiWo6BDHG6F.jpg	blank	Directed	29551			8.566056
BiWo6BDHG6F.jpg	close	Directed	29552			8.555727
BiWo6BDHG6F.jpg	stack	Directed	29553			8.312266
BiWo6BDHG6F.jpg	letter	Directed	29554			8.250599
BiWo6BDHG6F.jpg	playing	Directed	29555			8.202158
BiWo6BDHG6F.jpg	game	Directed	29556			8.176175
BiWo6BDHG6F.jpg	covering	Directed	29557			8.135195
BiWo6BDHG6F.jpg	protective covering	Directed	29558			8.025878
BiWo6BDHG6F.jpg	chance	Directed	29559			7.840883
BiWo6BDHG6F.jpg	gamble	Directed	29560			7.813879
BiWo6BDHG6F.jpg	rate	Directed	29561			7.775094
BiWo6BDHG6F.jpg	hand	Directed	29562			7.592819
BiWo6BDHG6F.jpg	frame	Directed	29563			7.583391
BiWo6BDHG6F.jpg	commerce	Directed	29564			7.466406
BiWo6BDHG6F.jpg	sale	Directed	29565			7.390693
BiWo6BDHG6F.jpg	design	Directed	29566			7.312448
BiwP0g5HS6v.jpg	bag	Directed	29567			28.828196
BiwP0g5HS6v.jpg	envelope	Directed	29568			25.907831
BiwP0g5HS6v.jpg	container	Directed	29569			23.357832
BiwP0g5HS6v.jpg	damask	Directed	29570			21.669125
BiwP0g5HS6v.jpg	cash	Directed	29571			20.143955
BiwP0g5HS6v.jpg	money	Directed	29572			18.724365
BiwP0g5HS6v.jpg	pillow	Directed	29573			18.327587
BiwP0g5HS6v.jpg	currency	Directed	29574			17.954693
BiwP0g5HS6v.jpg	finance	Directed	29575			17.749296
BiwP0g5HS6v.jpg	fabric	Directed	29576			16.78229
BiwP0g5HS6v.jpg	old	Directed	29577			16.724731
BiwP0g5HS6v.jpg	pattern	Directed	29578			16.414551
BiwP0g5HS6v.jpg	paper	Directed	29579			15.250624
BiwP0g5HS6v.jpg	banking	Directed	29580			14.713708
BiwP0g5HS6v.jpg	card	Directed	29581			14.651684
BiwP0g5HS6v.jpg	map	Directed	29582			13.855309
BiwP0g5HS6v.jpg	design	Directed	29583			13.63249
BiwP0g5HS6v.jpg	bank	Directed	29584			13.442922
BiwP0g5HS6v.jpg	gold	Directed	29585			13.155462
BiwP0g5HS6v.jpg	purse	Directed	29586			12.724983
BiwP0g5HS6v.jpg	close	Directed	29587			12.558276
BiwP0g5HS6v.jpg	geography	Directed	29588			12.514336
BiwP0g5HS6v.jpg	capital	Directed	29589			12.339822
BiwP0g5HS6v.jpg	decoration	Directed	29590			12.160365
BiwP0g5HS6v.jpg	savings	Directed	29591			12.121298
BiwP0g5HS6v.jpg	cushion	Directed	29592			11.88061
BiwP0g5HS6v.jpg	atlas	Directed	29593			11.875286
BiwP0g5HS6v.jpg	texture	Directed	29594			11.813527
BiwP0g5HS6v.jpg	wealth	Directed	29595			11.673375
BiwP0g5HS6v.jpg	wallpaper	Directed	29596			11.490618
BiwP0g5HS6v.jpg	nation	Directed	29597			11.364293
BiwP0g5HS6v.jpg	globe	Directed	29598			11.120705
BiwP0g5HS6v.jpg	note	Directed	29599			11.03242
BiwP0g5HS6v.jpg	navigate	Directed	29600			10.788354
BiwP0g5HS6v.jpg	route	Directed	29601			10.741864
BiwP0g5HS6v.jpg	banknote	Directed	29602			10.677253
BiwP0g5HS6v.jpg	navigation	Directed	29603			10.584356
BiwP0g5HS6v.jpg	fashion	Directed	29604			10.557754
BiwP0g5HS6v.jpg	direction	Directed	29605			10.473387
BiwP0g5HS6v.jpg	plan	Directed	29606			10.401594
BiwP0g5HS6v.jpg	planet	Directed	29607			10.365983
BiwP0g5HS6v.jpg	dollar	Directed	29608			10.214932
BiwP0g5HS6v.jpg	paisley	Directed	29609			10.057051
BiwP0g5HS6v.jpg	road	Directed	29610			9.938957
BiwP0g5HS6v.jpg	backdrop	Directed	29611			9.893406
BiwP0g5HS6v.jpg	geographic	Directed	29612			9.873496
BiwP0g5HS6v.jpg	expedition	Directed	29613			9.856839
BiwP0g5HS6v.jpg	boundary	Directed	29614			9.849233
BiwP0g5HS6v.jpg	location	Directed	29615			9.788204
BiwP0g5HS6v.jpg	find	Directed	29616			9.784058
BiwP0g5HS6v.jpg	guide	Directed	29617			9.776365
